FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-229b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-229a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2297,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-227c,29018003,Ellez Brennilis,0,2019-06-18T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2277,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2274,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2273,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2270,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2255,29018003,Ellez Brennilis,0,2019-06-18T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2250,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-224d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-224c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2249,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-222e,29018003,Ellez Brennilis,0,2019-06-18T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2229,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2226,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2225,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2222,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2207,29018003,Ellez Brennilis,0,2019-06-18T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2202,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21ff,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21fe,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21fb,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21e0,29018003,Ellez Brennilis,0,2019-06-18T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21db,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21d8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21d7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21d4,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21b9,29018003,Ellez Brennilis,0,2019-06-18T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21b4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21b1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21b0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-21ad,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2192,29018003,Ellez Brennilis,0,2019-06-18T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-218d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-218a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2189,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2186,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-216b,29018003,Ellez Brennilis,0,2019-06-18T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2166,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2163,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2162,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-215f,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2144,29018003,Ellez Brennilis,0,2019-06-18T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-213f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-213c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-213b,29202002,(Morlaix) Queffleuth [Le Plessis],0.2,2019-06-18T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2138,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-211d,29018003,Ellez Brennilis,0,2019-06-18T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2118,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2115,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-18T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2114,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2111,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20f6,29018003,Ellez Brennilis,1,2019-06-18T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20f1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20ee,29191003,(Morlaix) Plougonven [Toulivinen],0.8,2019-06-18T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20ed,29202002,(Morlaix) Queffleuth [Le Plessis],0.2,2019-06-18T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20ea,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-18T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20cf,29018003,Ellez Brennilis,1.2,2019-06-18T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20ca,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],1.8,2019-06-18T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20c7,29191003,(Morlaix) Plougonven [Toulivinen],0.4,2019-06-18T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20c6,29202002,(Morlaix) Queffleuth [Le Plessis],1.2,2019-06-18T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20c3,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-18T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20a8,29018003,Ellez Brennilis,0.2,2019-06-18T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20a3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.4,2019-06-18T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-20a0,29191003,(Morlaix) Plougonven [Toulivinen],0.4,2019-06-18T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-209f,29202002,(Morlaix) Queffleuth [Le Plessis],0.6,2019-06-18T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-209c,29275003,(Aulne) Scrignac [Poulpry],0.4,2019-06-18T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2081,29018003,Ellez Brennilis,0,2019-06-18T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-207c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-06-18T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2079,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2078,29202002,(Morlaix) Queffleuth [Le Plessis],0.2,2019-06-18T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2075,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-205a,29018003,Ellez Brennilis,0,2019-06-18T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2055,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-06-18T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2052,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2051,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-204e,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2033,29018003,Ellez Brennilis,0,2019-06-18T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-202e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-202b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-202a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2027,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-200c,29018003,Ellez Brennilis,0,2019-06-18T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2007,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2004,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2003,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2000,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fe5,29018003,Ellez Brennilis,0,2019-06-18T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fe0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fdd,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fdc,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fd9,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fbe,29018003,Ellez Brennilis,0,2019-06-18T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fb9,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fb6,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fb5,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1fb2,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f97,29018003,Ellez Brennilis,0,2019-06-18T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f92,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f8f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f8e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f8b,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f70,29018003,Ellez Brennilis,0,2019-06-18T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f6b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f68,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-18T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f67,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f64,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f49,29018003,Ellez Brennilis,0,2019-06-18T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f44,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f41,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f40,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f3d,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-18T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f22,29018003,Ellez Brennilis,0,2019-06-18T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f1d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f1a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f19,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1f16,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1efb,29018003,Ellez Brennilis,0,2019-06-18T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ef6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-18T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ef3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-18T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ef2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-18T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1eef,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-18T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ed4,29018003,Ellez Brennilis,0,2019-06-19T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ecf,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ecc,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ecb,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ec8,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ead,29018003,Ellez Brennilis,0,2019-06-19T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ea8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ea5,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ea4,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1ea1,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e86,29018003,Ellez Brennilis,0,2019-06-19T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e81,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e7e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e7d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e7a,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e5f,29018003,Ellez Brennilis,0.2,2019-06-19T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e5a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e57,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e56,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e53,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e38,29018003,Ellez Brennilis,0.2,2019-06-19T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e33,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e30,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e2f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e2c,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-19T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e11,29018003,Ellez Brennilis,0,2019-06-19T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e0c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e09,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e08,29202002,(Morlaix) Queffleuth [Le Plessis],0.2,2019-06-19T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1e05,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1dea,29018003,Ellez Brennilis,0,2019-06-19T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1de5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1de2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1de1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1dde,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1dc3,29018003,Ellez Brennilis,0,2019-06-19T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1dbe,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-19T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1dbb,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-19T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1dba,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1db7,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d9c,29018003,Ellez Brennilis,0,2019-06-19T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d97,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-06-19T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d94,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-19T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d93,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-19T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d90,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-19T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d75,29018003,Ellez Brennilis,0,2019-06-19T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1d70,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-06-19T09:00:00
